decision,access_string
0,55223 49288 33299 33395 33301 42268 6 33708 8 33268 33290 33270 18436
0,35145 35146 33283 33885 33285 33350 6 35147 8 33289 33330 34435 15986
0,36275 36271 2 33265 4 33541 6 33280 8 33268 33276 33270 2293
0,43990 40989 33426 33265 33428 33621 6 33397 8 33268 33290 33270 19223
0,39604 34763 2 3 4 33279 6 33336 8 33275 33313 11 5043
0,67009 44392 33283 33284 33285 34910 6 45180 34912 33431 34913 34780 20585
0,67165 44796 33357 33458 33359 33517 6 33691 8 33289 33290 33430 31629
0,73286 34502 2 33265 4 33279 6 33280 8 33268 33296 33270 25797
0,72199 34643 2 33265 4 33438 6 33280 8 33268 33439 33270 23594
0,49400 37063 33416 33614 33418 33366 6 37064 8 33289 33617 33618 17749
0,63418 33543 33521 33544 33523 33545 6 35488 8 33268 33290 33270 25573
0,68353 44928 33339 35215 33341 35215 6 33518 35217 9 35218 33430 15783
0,67240 33816 2 3 4 33438 6 33336 8 33275 33313 11 23167
0,49139 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 27357
0,77696 35352 2 3 4 33307 6 34067 8 33275 10 11 31991
0,67251 33579 2 3 4 33307 6 33336 8 33275 33269 11 12806
0,75267 37302 33426 33427 33428 33429 6 36199 8 33289 33290 33430 13076
0,67886 40659 33347 34597 33502 34597 6 67887 8 33289 33290 33347 21156
0,60426 34030 2 3 4 33279 6 33336 8 33275 33313 11 28003
0,55577 33727 2 3 4 33279 6 33336 8 33275 33269 11 22031
0,72747 35073 2 3 4 33307 6 33336 8 33275 33455 11 5642
0,41358 37075 33416 33689 33418 33828 6 41359 8 33289 33422 33430 5105
0,54756 33963 2 3 4 33307 6 33336 8 33275 33296 11 33056
0,64318 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 4856
0,71850 38719 33416 34279 33418 38720 6 33518 8 33289 33422 33430 7682
0,50761 33648 2 3 4 33307 6 33489 8 33275 33296 11 28203
0,39305 39296 2 33265 4 39297 6 34394 8 33268 33313 33270 20955
0,54588 34212 2 33265 4 33279 6 33280 8 33268 33269 33270 25375
0,76120 34168 2 33265 4 33279 6 33280 8 33268 33313 33270 24756
0,63144 40816 2 3 4 33307 6 44770 8 33275 33313 11 2980
0,71697 34314 2 3 4 33279 6 33336 8 33275 33296 11 19514
0,76914 38607 33283 33265 33285 34662 6 33708 8 33268 33290 33270 16131
0,72211 44081 33283 33975 33285 33976 6 44082 8 33368 33976 11 26818
0,61192 33575 2 33265 4 33307 6 33280 8 33268 33313 33270 30842
0,37047 33556 2 33265 4 33307 6 33280 8 33268 33313 33270 30804
0,54103 34511 2 33265 4 33467 6 40332 8 33268 33313 33270 28021
0,35729 33353 2 33265 4 33266 6 35730 8 33268 33269 33270 32691
0,37866 37867 33347 37549 33502 37868 6 37869 8 33326 33290 33347 18075
0,42112 34772 2 3 4 33279 6 33336 8 33275 33313 11 24936
0,71943 34690 2 33265 4 33273 6 33280 8 33268 33455 33270 28456
0,69012 35861 2 33365 4 33366 6 36515 8 33309 33408 33370 13849
0,54677 36639 33426 33427 33428 33429 6 33518 8 9 33290 33430 32013
0,46469 34160 2 33265 4 33307 6 33280 8 33268 33455 33270 30657
0,48853 34606 2 3 4 33279 6 44741 8 33275 33313 11 23007
0,51038 36458 2 33265 4 33438 6 33280 8 33268 33455 33270 21750
0,75518 36562 2 3 4 33307 6 33336 8 33275 33313 11 19127
0,56219 52520 2 33730 4 42245 6 56220 8 33326 33904 33430 21431
0,38323 38324 33339 33895 33341 33598 6 33518 33344 9 33346 33430 17878
0,64120 35599 33283 34432 33285 35600 6 33518 37706 33431 33290 33430 15354
0,61682 35440 2 3 4 33438 6 33694 8 33309 33296 11 5301
0,42745 34967 2 3 4 33307 6 33336 8 33275 33296 11 13343
0,68137 35278 2 33365 4 33366 6 37560 8 33368 33369 33370 24376
0,63509 36056 2 3 4 33541 6 33489 8 33275 33313 11 28785
0,57043 57044 33339 33895 33341 38650 6 53919 33344 33289 33346 33430 28098
0,53813 33782 2 33265 4 33279 6 33280 8 33268 33269 33270 9684
0,49794 34528 2 33265 4 33266 6 33494 8 33268 33269 33270 14472
0,66128 39338 2 3 4 33279 6 33336 8 33275 33296 11 11260
0,45035 35278 2 33365 4 33366 6 37592 8 33289 33369 33370 15520
0,43962 33782 2 33265 4 33279 6 33280 8 33268 33269 33270 27250
0,47890 34616 2 33265 4 33279 6 33280 8 33268 33455 33270 24690
0,36235 34143 2 33265 4 33273 6 33280 8 33268 33296 33270 16283
0,60369 33634 2 33265 4 33273 6 33280 8 33268 33313 33270 12270
0,59682 55647 33426 33427 33428 33999 6 59683 59684 33431 33290 35276 13043
0,77188 77189 34046 34047 34048 34047 6 61108 8 33289 33290 34046 32909
0,53291 34498 2 33265 4 33307 6 33280 8 33268 33296 33270 30822
0,69498 34271 33283 33265 33285 33350 6 33708 8 33268 33290 33270 31149
0,67945 51864 33416 33476 33418 33477 6 33616 8 33431 33290 33461 18975
0,42727 39314 33283 34411 33285 34483 6 34936 8 33289 33290 33712 23281
0,74493 34298 2 33265 4 33279 6 33280 8 33268 33313 33270 14606
0,38506 38507 33339 35272 33341 38508 6 33518 8 9 33290 33430 16623
0,54035 35423 2 3 4 33438 6 34246 8 33289 33313 33403 28107
0,38469 38470 33316 33265 33317 33318 6 38471 8 33268 33290 33270 12681
0,65698 34504 2 3 4 33307 6 33336 8 33275 33269 11 4536
0,60275 34203 2 33265 4 33541 6 33280 8 33268 33296 33270 31285
0,41769 38655 2 33265 4 33273 6 33280 8 33268 10 33270 25086
0,70299 35495 33283 34490 33285 34491 6 35165 8 33270 34493 33587 13341
0,64386 41147 33316 34024 33317 34353 6 33616 8 33431 33290 33461 14710
0,42171 42172 33521 33544 33523 33545 6 34226 8 33268 33290 33270 29427
0,35578 33508 2 3 4 33279 6 34727 8 33275 33296 11 10193
0,59235 36900 2 3 4 33568 6 33569 8 33275 33570 11 14065
0,52749 40573 33347 34597 33502 34597 6 36560 8 9 33290 33347 17183
0,56406 33890 2 33265 4 33307 6 33280 8 33268 33296 33270 22698
0,74051 43342 33283 34193 33285 33568 6 74052 8 9 39197 33461 13158
0,51699 41444 33299 33265 33301 33302 6 33708 8 33268 33290 33270 19096
0,40383 37201 2 3 4 33307 6 33336 8 33275 33313 11 17227
0,68473 33425 33426 33427 33428 33429 6 33518 8 33289 33290 33430 31810
0,57483 33510 2 33265 4 33307 6 33280 8 33268 33269 33270 29776
0,46928 40620 33283 36494 33285 34662 6 46929 8 33289 33290 33304 24934
0,77176 55940 33416 33689 33418 33615 6 33270 8 33268 33617 33270 33072
0,51964 34697 33416 33265 33418 34208 6 33270 8 33268 34210 33270 25213
0,70735 34148 2 3 4 33273 6 33336 8 33275 33276 11 6802
0,66466 35076 2 33265 4 33307 6 33280 8 33268 33269 33270 22441
0,73789 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 30205
0,72529 34030 2 3 4 33279 6 33336 8 33275 33313 11 14296
0,44377 39951 33521 33544 33523 33545 6 39952 33777 33268 33290 33270 16023
0,62195 49100 2 33265 4 34644 6 33559 8 33268 33439 33270 32193
0,40262 40263 33347 35017 33502 40264 6 40265 8 9 33290 33347 26803
0,39740 39741 33416 33614 33418 33615 6 39742 8 33431 33617 33618 13493
0,58384 34763 2 3 4 33279 6 33336 8 33275 33313 11 3106
0,65909 52527 33416 33614 33418 33615 6 33270 8 33289 33617 33595 26804
0,72325 39314 33283 33323 33285 34408 6 46481 8 33326 33422 33430 23293
0,50095 35161 2 33365 4 33366 6 35162 8 9 33408 33370 23651
0,66070 34679 2 3 4 33307 6 33336 8 33275 33296 11 30578
0,42481 35140 2 3 4 33438 6 42482 8 33309 33296 11 20570
0,38609 38610 33316 34256 33317 35491 6 38611 8 33431 33388 38612 28688
0,64874 34631 2 33265 4 33273 6 33280 8 33268 33269 33270 13834
0,71039 34015 2 33730 4 42245 6 34936 36228 9 33904 33712 20396
0,53636 33543 33521 33544 33523 33545 6 34043 8 33268 33290 33270 23650
0,50297 49392 2 3 4 33266 6 34918 8 33431 33269 11 15912
0,56923 33909 2 33265 4 33307 6 33280 8 33268 33455 33270 12254
0,37062 37063 33416 33614 33418 33366 6 37064 8 33289 33617 33618 23110
0,62851 36319 2 3 4 33279 6 33336 8 33275 33313 11 21847
0,49105 35361 2 33265 4 33273 6 33280 8 33268 33269 33270 25972
0,74703 61402 2 33365 4 37239 6 46183 8 33431 33408 33370 30169
0,57137 48740 2 33265 4 33438 6 33270 8 33268 33313 33270 20250
0,57924 34084 2 3 4 33307 6 33489 8 33275 33313 11 16003
0,76744 33579 2 3 4 33273 6 33336 8 33275 33269 11 18101
0,69375 34520 2 33265 4 33294 6 33333 8 33268 33296 33270 27866
0,71124 35569 33283 35570 33285 35571 6 71125 8 33431 33290 33291 4875
0,48839 44936 2 33265 4 33438 6 33280 8 33268 33296 33270 23215
0,51522 36868 2 3 4 33307 6 33336 8 33275 33313 11 25631
0,58662 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 20096
0,40165 37470 33299 33790 33301 34891 6 33478 8 33431 33290 33430 26766
0,46450 42804 2 33768 4 33769 6 34970 8 33431 33313 33347 12347
0,36758 36458 2 3 4 33438 6 33336 8 33275 33455 11 13627
0,46523 34997 33316 33265 33317 33318 6 46524 8 33268 34999 33270 25836
0,68748 34907 2 3 4 33307 6 33336 8 33275 33313 11 18581
0,70684 37630 2 33265 4 33375 6 37631 8 33268 33296 33270 13535
0,74703 61402 2 33365 4 37239 6 46183 8 33431 33408 33370 6456
0,71261 52863 33283 33447 33285 35132 6 34557 8 9 33290 33430 23231
0,42525 35326 2 33265 4 33438 6 33280 8 33268 33269 33270 21404
0,52654 52655 2 34012 4 33568 6 36431 8 33431 33296 33526 10170
0,38279 33663 2 33265 4 33307 6 33280 8 33268 33455 33270 23553
0,61647 37267 2 3 4 33568 6 33569 8 33275 33570 11 19788
0,51429 36467 2 3 4 33307 6 33336 8 33275 33313 11 22629
0,69434 33543 33521 33544 33523 33545 6 41819 8 33268 33290 33270 22807
0,67426 38631 33299 33601 33301 33602 6 33691 8 33289 33290 33430 26162
0,38616 33620 33426 33621 33428 33621 6 36978 8 33431 33290 33604 20172
0,37606 34703 2 3 4 33279 6 33489 8 33275 33313 11 5759
